0,1,2,3,4,5,6,7,8,9,10
3.0,3.0699207807333108e-15,4.626400240681505e-08,5.008582775190007e-07,0.9673172235488892,2.2542148144566454e-05,1.2632087157231895e-15,0.022881168872117996,3.0598238786455623e-12,0.009778286330401897,1.857519578152278e-07
0.0,0.9990516304969788,2.669578114122828e-09,4.303087916923687e-05,2.6518479856463273e-08,0.0008955879602581263,6.116174233739002e-08,4.802411801563267e-10,1.0759216850786402e-09,9.636768481868785e-06,4.4878315473562136e-13
3.0,3.083043702645227e-05,5.693517550753313e-07,0.00081065041013062,0.740733802318573,0.08429225534200668,5.47158429675676e-10,1.0772868336061947e-05,1.9210584512041606e-10,0.17412109673023224,4.209751214290236e-09
1.0,1.1390547172140941e-08,0.9873676300048828,3.890746029355796e-06,7.500274534777418e-08,1.8076912056130823e-07,4.063735459247653e-12,0.012241445481777191,1.6611005973499182e-11,0.0003867466584779322,2.5631137837156537e-11
7.0,9.259248372472939e-07,1.172279356920214e-10,3.1321502319769934e-05,2.2329505865864574e-12,0.00018065320909954607,0.0009642476798035204,8.343315585079836e-07,0.9888026118278503,3.7633515859170075e-08,0.010019253939390182
2.0,1.698530525118258e-07,7.923446787572175e-07,0.9990153312683105,1.0259565419445948e-09,1.820605319835522e-07,2.1237351433001095e-08,2.142086714229663e-06,2.0885010599158704e-05,0.0009253528551198542,3.5143428249284625e-05
3.0,7.298840351555036e-12,0.00022459674801211804,1.168655661132334e-08,0.963349461555481,0.027710335329174995,5.004380156797827e-13,0.0011087835300713778,4.815927604623349e-12,0.007606780156493187,9.77987872977093e-13
7.0,2.291699820489157e-05,6.359710091885518e-09,5.3903640946373343e-05,3.60219805373152e-11,4.862998684984632e-05,0.00690153893083334,9.752719051903114e-06,0.9898724555969238,2.3453132769191143e-08,0.0030907592736184597
0.0,0.9963435530662537,4.0357738839702506e-07,0.0036399071104824543,1.867717785986045e-10,1.0366469496148056e-06,4.281260415628374e-11,5.450755125036011e-11,2.7492032088349827e-12,1.5062173588376027e-05,2.4051309954872726e-15
9.0,0.0010695888195186853,8.780245974726597e-11,6.210898573044688e-05,6.461164593929425e-05,0.00025752754299901426,0.30128413438796997,8.805436664260924e-07,0.2321912795305252,8.32292954555669e-08,0.4650697410106659
9.0,1.5692901200736742e-08,8.225271158623926e-11,8.164112659869716e-05,2.277831434582822e-08,0.0002886135480366647,0.00011566432658582926,3.303375342511572e-05,0.4804110527038574,1.1911367181483001e-07,0.5190698504447937
9.0,1.0030798414106812e-09,4.689187371731407e-10,0.002290998352691531,1.4976155081683484e-12,3.767751763916749e-07,1.3498411135515198e-06,3.0579478334402665e-05,0.0038002701476216316,3.762188043765491e-06,0.9938726425170898
0.0,0.992277979850769,0.00044150114990770817,0.001945143099874258,1.6068585750872444e-07,3.4384568152745487e-06,3.2537390750458917e-12,5.735192587508209e-08,3.419613333818794e-12,0.005331667140126228,2.0494141729802615e-14
4.0,0.002038478385657072,3.202665538992733e-05,0.00165457627736032,0.003078828100115061,0.8750021457672119,5.192522962715884e-07,6.0071979532949626e-05,2.865374430782719e-11,0.11813328415155411,3.862865860515541e-10
9.0,2.048516449804083e-07,8.330396372713267e-10,0.001357766450382769,4.347128993581473e-12,1.130559485318372e-05,7.125770935090259e-05,4.7615310904802755e-05,0.13655684888362885,2.132218469341751e-06,0.8619529604911804
